filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
jazz.00087.wav,661794,0.3424496650695801,0.10300209373235703,0.045812010765075684,0.0011879844823852181,1846.4665678239705,732352.8093853395,2731.1479954564866,342129.7251832664,4330.014059327871,7019174.286463296,0.04283468979601701,0.0008503193152511933,-2.4605380531284027e-05,0.0027190058026462793,-0.00017733134154696018,0.00019820906163658947,135.99917763157896,-340.9809265136719,7269.1123046875,89.77674102783203,1179.6962890625,44.56942367553711,400.3573913574219,28.885936737060547,268.8383483886719,16.333358764648438,192.0987091064453,10.61583423614502,173.9277801513672,6.9958367347717285,94.61931610107422,0.8437709808349609,126.89221954345703,6.093809127807617,99.5390625,7.135113716125488,89.71704864501953,5.440108776092529,75.6878890991211,2.73931622505188,77.86809539794922,9.364577293395996,51.32434844970703,5.582603931427002,23.123291015625,3.780942916870117,19.562902450561523,3.1573431491851807,17.922061920166016,0.2845599055290222,19.61221694946289,-1.377793788909912,20.133987426757812,-1.593034029006958,16.21290397644043,-1.996848464012146,18.466487884521484,jazz
jazz.00088.wav,661794,0.29096633195877075,0.09581606835126877,0.09159285575151443,0.0015100188320502639,2427.985227066133,442377.19998747273,3006.9624473958966,230711.59745721618,5925.810932062065,3764273.0980585082,0.069027032579273,0.0010472418081284459,-5.9327408962417394e-05,0.008678318001329899,-0.0001306085760006681,0.0003595587913878262,129.19921875,-192.50746154785156,3043.525634765625,80.97054290771484,450.155029296875,25.695173263549805,460.45513916015625,18.540184020996094,114.00178527832031,14.171231269836426,79.64347839355469,1.2574199438095093,81.72982788085938,4.08661413192749,43.936798095703125,-1.414908766746521,69.44896697998047,2.667311191558838,83.43445587158203,5.245386600494385,72.6164779663086,3.7235777378082275,82.65612030029297,0.28951868414878845,138.379638671875,7.333014488220215,144.4137420654297,0.8802608251571655,122.2451171875,-1.2183340787887573,86.27718353271484,-1.3383135795593262,89.89148712158203,1.1578483581542969,58.1580696105957,2.6749792098999023,70.4787826538086,3.223322868347168,130.24810791015625,-3.0096914768218994,136.94374084472656,jazz
jazz.00089.wav,661794,0.2804654538631439,0.09726055711507797,0.04505297169089317,0.000812616606708616,1787.4214085347667,464910.44867493305,2485.188703761451,150236.4463730784,3904.471002211427,2995043.568532956,0.06275188212973705,0.0033828964965398178,-2.400350058451295e-05,0.0026860518846660852,-0.0001620818511582911,2.9990371331223287e-05,54.978390957446805,-322.4306945800781,2501.9775390625,90.68418884277344,615.7079467773438,27.027721405029297,276.67803955078125,37.849361419677734,160.9263153076172,19.69342041015625,62.81096649169922,4.613142967224121,75.03898620605469,3.0715744495391846,67.19393157958984,7.978131294250488,63.51429748535156,1.9327789545059204,75.93909454345703,2.0925824642181396,59.07892990112305,0.4449012577533722,80.83010864257812,4.884690284729004,51.30363464355469,13.051313400268555,87.56626892089844,0.4019615948200226,142.01670837402344,-0.7226429581642151,105.58207702636719,4.720954895019531,88.23236846923828,1.2450085878372192,71.92214965820312,-3.748103618621826,82.87630462646484,1.693576693534851,81.56810760498047,0.3932018280029297,81.92218780517578,jazz
jazz.00090.wav,661794,0.27002474665641785,0.0867030918598175,0.061381082981824875,0.0004160835815127939,1875.0101213777216,286507.332248712,2569.423294708986,181661.02063726992,4292.060331623405,2476068.456727787,0.054141818324632635,0.0002342930215283106,-1.7555603335495107e-05,0.003501549595966935,-0.00019335717661306262,0.00019255354709457606,135.99917763157896,-217.62921142578125,1702.840087890625,105.63174438476562,470.52435302734375,19.316328048706055,133.50106811523438,28.35385513305664,70.32476806640625,8.658822059631348,48.02109146118164,0.14733140170574188,46.617557525634766,6.3797783851623535,30.530927658081055,-2.528024673461914,36.57789993286133,-12.983210563659668,70.27146911621094,-11.144978523254395,39.00263595581055,-6.159603595733643,30.77681541442871,-7.746043682098389,33.999046325683594,0.4135424494743347,23.992408752441406,-1.26240074634552,38.978050231933594,1.706143856048584,53.527854919433594,-2.3068697452545166,102.5422592163086,-3.808311939239502,73.58576965332031,-3.676955223083496,44.13736343383789,0.580355703830719,34.257232666015625,0.576809287071228,53.586307525634766,jazz
jazz.00091.wav,661794,0.23101527988910675,0.08651620149612427,0.04092894122004509,0.0006368079339154065,2959.1430079205684,1905301.63936372,2832.772659411977,124261.84157576456,6065.526947233904,4525528.729939525,0.15147972254447023,0.017018841723446542,-3.8579564716201276e-05,0.002104108687490225,-0.00014910839672666043,5.516636520042084e-05,112.34714673913044,-299.3326416015625,3570.361083984375,60.76070785522461,2488.472900390625,32.089752197265625,173.3883819580078,25.69325828552246,149.18984985351562,7.443336486816406,96.05368041992188,-1.2973521947860718,77.98927307128906,1.8589116334915161,67.96580505371094,5.2580485343933105,113.53269958496094,-5.5391950607299805,131.970703125,-3.093576192855835,170.54034423828125,3.649505138397217,87.76417541503906,-2.3044402599334717,90.87886810302734,0.8978360891342163,110.60426330566406,3.3332464694976807,109.3128662109375,7.252439498901367,109.2278823852539,5.924358367919922,90.42313385009766,-8.256767272949219,147.50350952148438,-0.4679723083972931,107.74823760986328,1.989081621170044,97.55133056640625,-6.996023654937744,213.89553833007812,jazz
jazz.00092.wav,661794,0.270171582698822,0.09487685561180115,0.053567178547382355,0.0013244886649772525,2215.1958084364232,1159060.9638617132,2795.037566915897,184398.6521200919,5026.595694061775,5424528.767989652,0.07547665011117556,0.006264892318930331,-2.5688856112537906e-05,0.0039082677103579044,-0.00016761841834522784,6.05541245022323e-05,117.45383522727273,-294.04205322265625,2560.2138671875,84.62509155273438,1520.8099365234375,39.08671569824219,132.10813903808594,28.61971664428711,124.79497528076172,14.118711471557617,119.58348083496094,1.0194352865219116,137.9534454345703,7.341592788696289,57.15339660644531,5.205275058746338,76.32893371582031,-3.7385640144348145,108.07046508789062,-5.043100833892822,58.439483642578125,2.218534469604492,45.35771942138672,-0.5735867619514465,99.94186401367188,4.209569454193115,85.60546112060547,0.11363844573497772,55.934356689453125,0.8465073704719543,90.04061126708984,-2.127957344055176,68.55842590332031,-4.501405715942383,68.74516296386719,-1.0883914232254028,72.7952651977539,7.246240139007568,82.61582946777344,-0.26542845368385315,88.08639526367188,jazz
jazz.00093.wav,661794,0.2694237232208252,0.08030357211828232,0.04530353844165802,0.00015028350753709674,2152.894239308219,239034.37705802152,2775.4944870608188,137474.16381968118,5015.995629259716,2671570.413651826,0.08172045690738593,0.00070465416052672,5.751587082158949e-07,0.0016558304196223617,-2.851278259186074e-05,0.0001654534717090428,83.35433467741936,-215.3440704345703,1513.2017822265625,100.93315124511719,296.37872314453125,17.104785919189453,277.8611755371094,12.98179817199707,118.71778106689453,16.058067321777344,94.76726531982422,4.762521266937256,86.95130920410156,4.5677595138549805,51.24706268310547,-3.135995626449585,42.70016860961914,-4.154349327087402,39.30010223388672,-2.299647331237793,41.49827194213867,-4.923635482788086,52.84440994262695,-3.3440823554992676,50.520076751708984,-1.4227477312088013,37.61237335205078,-5.025732517242432,43.34992980957031,-0.6727110147476196,54.40784454345703,1.3459378480911255,69.59648132324219,2.00022554397583,102.37893676757812,-0.24787525832653046,114.51673889160156,0.9635514616966248,87.61014556884766,-2.13708758354187,69.77165222167969,jazz
jazz.00094.wav,661794,0.23734836280345917,0.09282882511615753,0.03979180008172989,0.00040943993371911347,1077.231527758896,231568.44072409553,1539.436788570548,214345.23855438503,2111.5612198194603,1977842.1547722304,0.04150088517498066,0.0003842385444919004,-3.856648163491627e-06,0.0017691092798486352,-2.292846875207033e-05,7.271063077496365e-05,123.046875,-366.3855895996094,3656.619384765625,131.6950225830078,731.8276977539062,16.516376495361328,481.8972473144531,36.308555603027344,123.08180236816406,5.07753324508667,139.95086669921875,14.66619873046875,123.44727325439453,-6.155358791351318,108.4437484741211,4.708173751831055,94.14179992675781,-9.590351104736328,87.21643829345703,-1.3121750354766846,71.53944396972656,-2.6869547367095947,81.03893280029297,1.5721321105957031,95.78988647460938,-2.269956588745117,82.51239776611328,-0.18014433979988098,111.9758529663086,-3.2506957054138184,129.13510131835938,-4.688359260559082,97.31861114501953,-3.56656551361084,131.80697631835938,-3.9578068256378174,121.87429809570312,-1.8223936557769775,103.02986145019531,-0.9246947765350342,142.82186889648438,jazz
jazz.00095.wav,661794,0.3112347424030304,0.09034106880426407,0.06818181276321411,0.0006953682168386877,1854.5569053146157,214524.36227412138,2215.5924980468526,126407.71398047208,4282.076452834976,1763819.370787681,0.06336251691802011,0.0008457828957010639,-4.396134499984328e-06,0.004429554101079702,-3.112558988505043e-05,0.00029180783894844353,117.45383522727273,-219.77029418945312,1630.6456298828125,100.83650207519531,419.9947814941406,-1.4205063581466675,450.349853515625,41.265621185302734,101.40538024902344,-0.9400961399078369,77.45629119873047,23.37167739868164,78.21993255615234,-11.502771377563477,60.26706314086914,20.008197784423828,53.837623596191406,-15.970746994018555,36.65459442138672,13.943514823913574,60.525184631347656,-7.9791741371154785,43.997711181640625,5.7333245277404785,47.42681884765625,-6.874853610992432,34.693782806396484,6.199599266052246,61.66514587402344,-5.807948589324951,73.15354919433594,0.9582493305206299,92.1082763671875,-5.153529644012451,75.90302276611328,3.057607412338257,89.08580780029297,2.093325138092041,91.77613830566406,0.9519329071044922,97.15875244140625,jazz
jazz.00096.wav,661794,0.2987700402736664,0.09317653626203537,0.044419899582862854,0.0004634170909412205,1873.8333017207992,514803.82196090027,2083.7065203560187,178343.20987864182,4008.6314190291473,2667886.2622538684,0.07771677723801237,0.002114606703982812,1.5873100611685231e-09,0.001968159805983305,-3.042749267478939e-05,0.0001638312969589606,135.99917763157896,-277.26141357421875,4333.54052734375,95.77638244628906,908.1832885742188,-2.937321186065674,515.1528930664062,43.9078254699707,222.1180877685547,1.9365460872650146,160.1271514892578,22.260120391845703,79.73336029052734,-6.12611198425293,116.69811248779297,22.453048706054688,65.77046203613281,-12.844949722290039,95.02313232421875,10.758666038513184,67.08348846435547,-7.537839889526367,97.59434509277344,3.587660551071167,67.46731567382812,-5.07186222076416,45.12428283691406,6.758045196533203,57.79419708251953,3.6414685249328613,95.73440551757812,6.717037677764893,166.87158203125,1.778867483139038,101.44436645507812,-2.124143600463867,47.91399002075195,-5.3697991371154785,141.9464111328125,-5.330000877380371,129.2953643798828,jazz
jazz.00097.wav,661794,0.2240491509437561,0.09103195369243622,0.02118668705224991,0.00018389476463198662,1176.1814458173892,245931.1531434593,1753.6408446520547,186895.36206788206,2343.555253951566,2332214.9267298547,0.039907645736658934,0.00047457583980366674,-6.779511295462726e-06,0.0005934029468335211,-2.4237571778940037e-05,7.656735760974698e-06,86.1328125,-413.61993408203125,2114.456298828125,118.26568603515625,533.9032592773438,31.123323440551758,806.8787231445312,40.14469528198242,169.1845703125,13.122529983520508,147.91859436035156,13.936635971069336,109.06966400146484,-3.7045857906341553,71.30394744873047,4.748744964599609,65.53245544433594,-9.875986099243164,45.45106887817383,-3.0734260082244873,66.77700805664062,-6.276643753051758,64.06986236572266,-3.622530698776245,68.06765747070312,-5.281047821044922,86.2680892944336,1.119345784187317,78.23519134521484,2.8289527893066406,106.23965454101562,6.598023891448975,170.7515411376953,7.966308116912842,171.0860137939453,5.073697566986084,136.06834411621094,1.6167893409729004,110.43694305419922,-4.366200923919678,103.68348693847656,jazz
jazz.00098.wav,661794,0.3275933861732483,0.09101837873458862,0.06016151234507561,0.00045481231063604355,1885.6010988665782,299907.04524424305,2230.7892083865463,106215.47417404817,4357.067956061485,1694619.3474569132,0.058131147887664346,0.0012414376906840765,-4.311080829211278e-06,0.0030960459262132645,-3.1290590413846076e-05,0.00032147023011930287,80.74951171875,-222.98240661621094,2175.651123046875,102.86214447021484,460.5682373046875,-1.6518363952636719,353.0596618652344,45.21669006347656,104.20787048339844,-6.746564865112305,83.20476531982422,25.353368759155273,55.55423355102539,-14.375471115112305,51.61952590942383,24.238428115844727,37.62889862060547,-10.418004989624023,44.493953704833984,11.157498359680176,55.350372314453125,-9.138480186462402,39.73365783691406,6.635825157165527,40.7281379699707,-7.827935218811035,37.1819953918457,9.36856460571289,31.23535919189453,-3.431466817855835,36.97328186035156,2.6778361797332764,36.059932708740234,-6.207160949707031,33.550941467285156,0.8734011054039001,40.77186965942383,-3.393118143081665,57.267189025878906,-0.37728944420814514,62.58769607543945,jazz
jazz.00099.wav,661794,0.2959117889404297,0.09634867310523987,0.03926887735724449,0.0004225829034112394,1492.234676256941,268983.5580172866,2014.1875459668931,165836.72927201353,3375.924958762326,2285387.5751387896,0.046179019842420725,0.0005377657448425836,-1.2347076108198962e-06,0.0016360310837626457,-2.7993906769552268e-05,0.00010575564374448732,135.99917763157896,-315.0259094238281,1948.7633056640625,112.73625946044922,529.3947143554688,9.76694393157959,282.83892822265625,38.97482681274414,94.1344985961914,3.932959794998169,84.37537384033203,20.02737045288086,79.92020416259766,-7.211987495422363,63.267242431640625,15.291823387145996,58.40203094482422,-13.685927391052246,46.339805603027344,10.15584945678711,56.91902160644531,-4.8804755210876465,59.243614196777344,4.704836368560791,84.09980010986328,-2.706321954727173,66.3689193725586,3.83123517036438,90.57257843017578,0.8483505249023438,118.66914367675781,3.361032009124756,74.74486541748047,-2.101264476776123,88.7015380859375,-1.2391705513000488,92.22342681884766,1.7908189296722412,78.61945343017578,-2.2295613288879395,87.96153259277344,jazz
metal.00085.wav,661504,0.4412083625793457,0.07673022150993347,0.1519908308982849,0.0021529539953917265,2646.9497721611406,184334.29344690344,2256.512442113986,59132.58158724553,5304.662122969838,540822.1526465801,0.1577129555781129,0.0015568535880469245,1.0402700212353011e-07,0.009609640575945377,-0.00016518408665433526,0.0070430440828204155,103.359375,-46.57212448120117,1523.693603515625,86.8102798461914,401.04278564453125,-34.78874206542969,232.86151123046875,49.90347671508789,137.08387756347656,-18.17745018005371,81.71276092529297,28.732677459716797,60.26920700073242,-23.484132766723633,92.10572814941406,15.673083305358887,72.76453399658203,-8.938902854919434,128.2140655517578,10.606465339660645,78.8673324584961,-18.190277099609375,62.861183166503906,12.443072319030762,52.79610061645508,-13.559921264648438,43.022701263427734,4.675014495849609,48.179378509521484,-11.68680477142334,53.156497955322266,5.318469524383545,64.43343353271484,-13.550354957580566,54.92473220825195,1.3749825954437256,46.22016525268555,-4.727263927459717,65.30990600585938,-3.1163580417633057,64.29837799072266,metal
metal.00086.wav,661504,0.4344843924045563,0.08042919635772705,0.08830418437719345,0.0003396686224732548,2629.810643069209,215945.25562737035,2248.715153766923,60302.069307519225,5190.867554560615,716199.9449765612,0.15901012966453984,0.0021362775039144174,-0.0011383751407265663,0.003497208934277296,-0.0021142098121345043,0.00188454519957304,123.046875,-96.2648696899414,1243.5025634765625,90.94429016113281,296.45672607421875,-32.215126037597656,319.79180908203125,54.3292236328125,125.60020446777344,-23.029579162597656,127.05856323242188,27.711843490600586,100.4568862915039,-16.946332931518555,89.71955108642578,21.046560287475586,57.57868576049805,-18.194618225097656,49.69236373901367,22.611995697021484,68.72197723388672,-9.000283241271973,48.43486022949219,14.270716667175293,48.5891227722168,-10.992925643920898,47.63321304321289,10.09687328338623,44.74976348876953,-11.179633140563965,38.79750442504883,5.783145904541016,52.10411071777344,-9.897040367126465,31.430774688720703,4.4019269943237305,33.59851837158203,-6.972789764404297,52.93295669555664,1.2521324157714844,37.522518157958984,metal
metal.00087.wav,661504,0.5165466070175171,0.07224131375551224,0.2673795223236084,0.0011753562139347196,3338.581900165852,172002.89329217467,2697.1286359805677,45771.294278297646,6670.863090922274,355685.3381588611,0.18673944436388246,0.0018657806315099856,-1.6112298908410594e-06,0.03116821125149727,-0.0002988309715874493,0.01666969619691372,95.703125,22.877513885498047,747.2329711914062,60.81078338623047,261.7271423339844,-6.400491714477539,264.83197021484375,53.16094970703125,235.75152587890625,-13.248945236206055,160.6808624267578,27.904651641845703,98.87454986572266,-14.30879020690918,106.92320251464844,29.682109832763672,122.63089752197266,-17.33079719543457,72.18716430664062,20.30077362060547,86.46024322509766,-9.739601135253906,73.26211547851562,17.126056671142578,61.970706939697266,-8.249524116516113,46.29804229736328,8.697579383850098,43.75324630737305,-10.176301002502441,42.78119659423828,8.02318286895752,37.339473724365234,-8.121326446533203,33.96827697753906,4.9101128578186035,42.063385009765625,-2.4746973514556885,35.162353515625,3.1926562786102295,36.47815704345703,metal
metal.00088.wav,661504,0.42148295044898987,0.08785074204206467,0.13336113095283508,0.0033527002669870853,1988.223472858787,337504.38163413986,1986.9273548072345,136478.29930431102,4148.006033842083,1329523.800109313,0.09239202677880898,0.002122634351401287,-0.0019276085076853633,0.007001420017331839,-0.0035046611446887255,0.007422179449349642,117.45383522727273,-129.63287353515625,4862.2216796875,104.04136657714844,750.80859375,-26.99212646484375,687.052978515625,68.26171875,150.77801513671875,2.4140429496765137,283.76953125,22.605283737182617,189.9384002685547,-12.098685264587402,187.74574279785156,17.06077766418457,86.92973327636719,-5.684248447418213,109.68323516845703,13.672845840454102,84.74153137207031,-2.8010752201080322,88.15119171142578,5.394861221313477,71.63697814941406,-2.9979488849639893,91.27113342285156,2.9807615280151367,50.82054901123047,-5.83704137802124,53.21528625488281,3.935586452484131,51.12834548950195,-6.000908374786377,56.222618103027344,-1.9686355590820312,40.904884338378906,2.3946099281311035,60.20413589477539,-3.856334924697876,46.60649108886719,metal
metal.00089.wav,661504,0.45571592450141907,0.09078354388475418,0.2661418318748474,0.004173716064542532,1443.3314125513104,148099.9828264581,1726.236470918401,54420.642895756115,3285.628727251305,494943.0229719089,0.046537772500966745,0.0007009879170450991,-1.2212551609991351e-06,0.057464901357889175,-7.968991667439695e-06,0.005372912157326937,151.99908088235293,-90.73606872558594,2114.591552734375,128.06625366210938,209.12612915039062,-34.782047271728516,160.58966064453125,73.78156280517578,94.92135620117188,4.333497047424316,107.14726257324219,28.11095428466797,34.8466682434082,-0.5374404788017273,56.544036865234375,17.345291137695312,44.173274993896484,4.388393402099609,98.95169067382812,12.316690444946289,43.47878646850586,2.278533935546875,53.761260986328125,5.6893415451049805,53.56558609008789,-6.749617099761963,35.94327926635742,-0.4730261564254761,38.34445571899414,-0.27831315994262695,27.369747161865234,5.876028537750244,30.085115432739258,-3.9649367332458496,21.29539680480957,-1.3063033819198608,32.14719772338867,3.511906385421753,30.328638076782227,-1.2549141645431519,17.646493911743164,metal
metal.00090.wav,661504,0.42698702216148376,0.08412253856658936,0.1466410607099533,0.00037439222796820104,2141.4053031675107,225786.3941582908,2217.5198000994815,63641.115782820314,4682.888801025957,806428.9608760035,0.08463503903228925,0.0017847345487934263,1.9251706362410914e-07,0.01457681879401207,-9.860575119091664e-06,0.0025903701316565275,89.10290948275862,-93.50012969970703,904.7745361328125,100.65209197998047,375.5015563964844,-23.34760093688965,226.7698211669922,52.502296447753906,112.38611602783203,-7.752994060516357,47.10028839111328,39.600929260253906,51.026397705078125,-7.773789405822754,54.845176696777344,26.735136032104492,34.90029525756836,-12.48575210571289,48.830692291259766,11.751595497131348,45.045448303222656,-10.549671173095703,39.17298889160156,23.03485870361328,61.3978271484375,-9.959189414978027,59.8774299621582,4.171249866485596,45.1024055480957,-12.796655654907227,44.45018768310547,1.7949105501174927,28.429851531982422,-2.025635242462158,48.631919860839844,1.936285138130188,57.910308837890625,-9.062779426574707,32.46075439453125,-7.0449090003967285,46.229225158691406,metal
metal.00091.wav,661504,0.38012003898620605,0.08265291154384613,0.11604086309671402,0.0010482714278623462,2323.458546158964,216462.54074174253,2263.6915960579618,42008.72934408386,5018.485353828306,575471.0332505852,0.1200435487964037,0.0021365117753183263,-0.0020659365691244602,0.00791097804903984,-0.0021173462737351656,0.002574426820501685,92.28515625,-96.6126708984375,1745.578125,101.7375259399414,369.77874755859375,-16.849163055419922,273.2380065917969,47.305782318115234,115.08611297607422,-27.1021785736084,101.79716491699219,28.294376373291016,90.88251495361328,-17.193653106689453,62.58033752441406,21.65167999267578,41.42551803588867,-17.89978790283203,51.28703689575195,7.0296173095703125,52.445640563964844,-14.6117525100708,73.5019302368164,15.236000061035156,45.40493392944336,-16.015682220458984,45.799530029296875,3.481945037841797,62.6611328125,-13.5196533203125,48.44254684448242,0.35844215750694275,46.467811584472656,-9.614828109741211,52.57849884033203,2.9746785163879395,61.6851921081543,-7.058917045593262,38.11944580078125,-3.114217758178711,37.84865188598633,metal
metal.00092.wav,661504,0.34190845489501953,0.08921437710523605,0.166333869099617,0.0014205578481778502,2089.9710575936288,171318.62468334628,2065.151008557002,72667.88449507888,4392.698495957801,706687.1539427785,0.09328588735015468,0.0010936875782494645,-4.2810310674212815e-07,0.01690337248146534,-2.031622534559574e-05,0.0051072631031274796,117.45383522727273,-67.87825012207031,777.9129028320312,108.95140075683594,333.7082214355469,-33.834144592285156,263.23626708984375,50.50548553466797,191.510009765625,-21.36688804626465,103.3390121459961,21.506593704223633,96.8492202758789,-14.86942195892334,111.35259246826172,11.63504409790039,72.35391998291016,-19.261098861694336,58.302459716796875,10.539436340332031,54.11109161376953,-13.918144226074219,48.51719665527344,5.559652805328369,45.19046401977539,-14.440614700317383,38.47203063964844,1.9896632432937622,37.2126579284668,-14.657805442810059,37.569793701171875,-3.027484655380249,44.88895797729492,-13.954100608825684,40.88389587402344,-2.0764615535736084,41.816558837890625,-9.048870086669922,43.21271514892578,-7.536237716674805,50.191993713378906,metal
metal.00093.wav,661504,0.4444195032119751,0.0813550055027008,0.09202369302511215,0.0004228279285598546,2644.6969887497257,86050.96334306132,2268.001346677832,14180.686901957108,5176.728583599188,127319.11538404634,0.1416087375531709,0.0015881027848619743,-0.0003453456738498062,0.004205621778964996,-0.0014422397362068295,0.0020629875361919403,172.265625,-104.97423553466797,464.0965881347656,80.7178955078125,144.75555419921875,-28.533945083618164,98.0851058959961,66.81829071044922,68.2247543334961,-20.708837509155273,78.8008041381836,29.131053924560547,42.95322036743164,-9.36349868774414,68.96751403808594,22.357738494873047,45.78673553466797,-12.051944732666016,41.51112365722656,13.602468490600586,23.925140380859375,-14.737640380859375,24.226369857788086,11.062686920166016,29.207595825195312,-15.274255752563477,19.76839828491211,5.316471099853516,25.441234588623047,-14.49836254119873,27.82851791381836,4.752528667449951,18.520044326782227,-11.458048820495605,19.506187438964844,-0.1096917912364006,25.147981643676758,-6.504648685455322,20.154191970825195,-2.6671488285064697,18.69280242919922,metal
metal.00094.wav,661504,0.4069330096244812,0.08312126249074936,0.0905107855796814,0.0006140753393992782,2706.984946217761,441934.0787489294,2234.8153071851725,71784.67986617963,5291.114357507976,982753.1510248018,0.16082730628866976,0.003331069110539354,-5.56960076210089e-05,0.003619823371991515,-0.00043033447582274675,0.002184434561058879,161.4990234375,-104.6753921508789,2869.116943359375,87.75094604492188,796.4102172851562,-33.251312255859375,364.55328369140625,48.48087692260742,417.0141296386719,-28.9110164642334,163.09231567382812,22.51913833618164,129.3155517578125,-24.983644485473633,118.82953643798828,20.53900718688965,92.9317626953125,-12.067500114440918,81.22625732421875,18.2504825592041,97.55457305908203,-15.188066482543945,62.449462890625,10.300732612609863,64.3221435546875,-13.888822555541992,90.35662841796875,10.28751277923584,87.99127960205078,-4.698551654815674,169.3817596435547,9.937948226928711,86.68124389648438,-5.628077030181885,102.89134979248047,4.790154457092285,81.05470275878906,-11.673641204833984,58.51292419433594,2.964128017425537,57.05091094970703,metal
metal.00095.wav,661794,0.529181718826294,0.0688747987151146,0.18544696271419525,0.0037804723251610994,2446.267670780378,257141.78482168328,2331.01012759434,55816.095450244415,5192.80770781975,836453.5906278257,0.12111678569702243,0.002386499561676467,7.354310582741164e-07,0.014265338890254498,-5.696816515410319e-05,0.010773826390504837,151.99908088235293,-35.43549346923828,1274.4442138671875,94.09585571289062,321.0776672363281,-24.216127395629883,197.8127899169922,43.311424255371094,120.53729248046875,-16.380199432373047,100.20101165771484,29.510290145874023,74.77450561523438,-5.861135005950928,63.52582550048828,28.444475173950195,48.874122619628906,-13.959360122680664,49.74151611328125,13.7431058883667,46.696556091308594,-9.195682525634766,42.256046295166016,15.589109420776367,32.880859375,-8.493427276611328,33.706356048583984,11.399913787841797,39.456825256347656,-6.129583835601807,36.50055694580078,9.323951721191406,32.02888870239258,-6.608163356781006,33.61646270751953,3.4984607696533203,48.40764236450195,-3.286583662033081,37.82960891723633,3.65515398979187,31.723752975463867,metal
metal.00096.wav,661794,0.5183818936347961,0.07557550817728043,0.18824410438537598,0.003147310111671686,2493.5017806909627,441493.81438640266,2286.511920610882,111184.9802574993,5104.8929519830335,1247861.8721738753,0.12817326167343387,0.003558324688504276,3.800391596087138e-06,0.015179885551333427,-6.633638258790597e-05,0.01077648438513279,161.4990234375,-51.581932067871094,2990.638916015625,86.16007232666016,732.8941650390625,-20.266433715820312,662.5596313476562,59.05467987060547,446.98052978515625,-10.86151123046875,185.0719757080078,27.523950576782227,172.7826690673828,-11.249031066894531,92.6855697631836,23.93390464782715,61.79487609863281,-11.554366111755371,52.23499298095703,13.288494110107422,62.72380065917969,-9.005915641784668,45.899322509765625,13.91643238067627,42.140037536621094,-10.727798461914062,36.690120697021484,8.389639854431152,31.211259841918945,-7.104588031768799,33.936912536621094,8.217519760131836,33.00725173950195,-6.1825761795043945,25.42428207397461,3.79582142829895,28.823949813842773,-1.9148486852645874,35.92083740234375,0.8961414098739624,22.341583251953125,metal
metal.00097.wav,661794,0.4919320046901703,0.07380258291959763,0.18609103560447693,0.0026956931687891483,1983.7690774970563,334938.18940964766,2112.3825713028427,65971.0866700474,4242.107630329177,1226471.4001547694,0.08622601266434649,0.00198668772960621,3.451098109508166e-06,0.01658577099442482,-3.711395402206108e-05,0.007834773510694504,112.34714673913044,-82.09658813476562,5132.4052734375,98.27715301513672,300.4894714355469,-16.516347885131836,759.1580200195312,68.43086242675781,140.16958618164062,1.4337214231491089,88.66173553466797,29.853160858154297,50.25783157348633,-5.276234149932861,71.0130615234375,24.397754669189453,64.13174438476562,-10.475320816040039,54.97502136230469,14.393987655639648,34.6506233215332,-7.893584728240967,56.427494049072266,10.023252487182617,39.58544921875,-8.496158599853516,45.33787536621094,6.673250198364258,71.81663513183594,-6.288614749908447,41.804141998291016,4.440703868865967,38.51611328125,-7.260196208953857,35.21300506591797,2.3179380893707275,32.93263244628906,4.240801811218262,40.834632873535156,1.1025073528289795,38.17544174194336,metal
