filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
jazz.00072.wav,661794,0.25049179792404175,0.09048037230968475,0.11050861328840256,0.003490653820335865,1336.1537045530652,79907.29510953145,1554.2495044714958,37204.77924664599,2751.820122172274,486642.15562871244,0.058720635150812064,0.00041484255373522966,-0.0008603188907727599,0.008699006401002407,-0.0011210483498871326,0.002803793642669916,107.666015625,-202.78819274902344,4153.5205078125,145.76976013183594,282.1356201171875,-23.583513259887695,467.0154724121094,47.85332107543945,105.43079376220703,-14.36994457244873,124.04033660888672,1.6565238237380981,158.22080993652344,-7.067866802215576,82.00666046142578,-11.121252059936523,58.872257232666016,-4.602235794067383,76.79476928710938,-3.6051652431488037,72.41959381103516,-3.799314498901367,56.337562561035156,2.0405139923095703,54.67274475097656,0.850409984588623,105.51423645019531,-2.0264408588409424,91.73296356201172,-1.0405638217926025,112.32781219482422,-1.4517173767089844,114.91485595703125,0.7857195138931274,65.22850036621094,-0.4036683142185211,65.39313507080078,-2.340947389602661,74.81317901611328,-2.0123562812805176,70.78846740722656,jazz
jazz.00073.wav,661794,0.3322758972644806,0.08937624096870422,0.13320837914943695,0.0032621915452182293,2967.7774637881503,360293.07085861405,2921.8216753512424,156079.4898555319,6414.554689765806,2046498.000317485,0.12970003746133024,0.0018900340279280575,-3.4104073165508453e-06,0.013555469922721386,-4.871955025009811e-05,0.002784255426377058,112.34714673913044,-84.02204132080078,1933.8035888671875,63.09621047973633,297.2176208496094,5.6135735511779785,462.3453063964844,24.928369522094727,97.93170166015625,6.19007682800293,68.58661651611328,-2.911646842956543,73.23787689208984,-0.3655358552932739,56.80173110961914,-1.0756995677947998,51.08430480957031,-4.2447099685668945,52.007442474365234,-2.319594621658325,36.42893981933594,1.5784739255905151,35.51974105834961,1.9404984712600708,35.056312561035156,1.5413185358047485,42.63489532470703,-4.474722862243652,27.70378303527832,-5.312264442443848,33.11832046508789,-3.00174617767334,51.818607330322266,-2.8961265087127686,47.72299575805664,-3.325608730316162,47.88429641723633,0.31781184673309326,51.81300735473633,-3.970714569091797,60.66765594482422,jazz
jazz.00074.wav,661794,0.2948867380619049,0.09164134413003922,0.11275491863489151,0.0049357363022863865,2415.0343920865366,510633.1705595089,2552.7834396834414,275476.27643379045,5135.902096777118,2895314.419483471,0.09553696587393658,0.001834543061217377,-5.396341748564737e-06,0.013249115087091923,-4.382378756417893e-05,0.0014077388914301991,83.35433467741936,-149.1818389892578,4076.0458984375,79.08159637451172,753.2697143554688,2.028721332550049,818.3786010742188,27.620101928710938,126.0537109375,0.3151356279850006,109.18841552734375,1.7298067808151245,73.5434799194336,-3.6065456867218018,84.3786392211914,-0.15250499546527863,46.3520622253418,-5.030524253845215,42.71818161010742,1.245247483253479,39.19525146484375,1.1495234966278076,40.172855377197266,-0.6124314069747925,35.588836669921875,1.823458194732666,48.366737365722656,-2.0553767681121826,32.97201156616211,-6.007813930511475,35.9289436340332,-4.9289231300354,51.0067253112793,-3.95888614654541,68.51631164550781,-3.559706926345825,63.92527770996094,-0.8561363816261292,83.76091003417969,-2.1851861476898193,90.330322265625,jazz
jazz.00075.wav,661794,0.29369619488716125,0.08616185933351517,0.14697113633155823,0.004145405255258083,2902.086088336836,335667.6288875245,2854.682004941953,153140.63332580327,6196.62468505293,2076087.6585123902,0.12648901235015467,0.001975821200798806,-1.4419045328395441e-05,0.019112398847937584,-3.8329759263433516e-05,0.001968252705410123,103.359375,-78.16747283935547,1641.85888671875,63.239662170410156,286.69573974609375,-1.6747180223464966,410.5400085449219,21.018932342529297,71.61705780029297,4.4549336433410645,76.85494232177734,-3.600541114807129,52.48664855957031,-1.5584204196929932,44.18156051635742,-3.072726011276245,56.84575653076172,-6.074428558349609,37.60988998413086,-1.9531546831130981,34.932899475097656,1.784447193145752,34.8714714050293,-1.205538272857666,43.49666976928711,0.9507341980934143,30.375743865966797,-2.563657522201538,24.185598373413086,-7.776575088500977,32.228694915771484,-5.946190357208252,55.65642547607422,-3.02166485786438,58.24341583251953,-2.463421106338501,43.54213333129883,-1.0342365503311157,77.11626434326172,-5.114805221557617,93.54218292236328,jazz
jazz.00076.wav,661794,0.3032039701938629,0.08699989318847656,0.11915598064661026,0.0030131887178868055,1733.471675696404,147305.9695152518,2067.7714401163794,174358.50443003647,3379.5887674920245,1247289.6972501394,0.06870037884280743,0.0007671543481619761,-3.616243930082419e-06,0.015179966576397419,-4.5954413508297876e-05,0.0005263576749712229,117.45383522727273,-154.32351684570312,3352.63525390625,110.69579315185547,510.1072998046875,-22.30696678161621,748.7528686523438,21.169391632080078,175.022216796875,4.263514995574951,110.15153503417969,4.7524495124816895,83.9278793334961,-4.099985599517822,72.68122863769531,-1.0060592889785767,51.67210006713867,-6.405926704406738,89.8392333984375,-9.242156982421875,45.14750289916992,-3.631922721862793,35.90786361694336,-5.505253314971924,34.334999084472656,0.5474013090133667,42.45940017700195,-0.5001965761184692,36.483524322509766,-4.802399158477783,29.643356323242188,-11.205058097839355,42.574501037597656,-3.9271421432495117,30.08377456665039,-1.4579282999038696,47.0426139831543,-4.40317440032959,44.479270935058594,-10.596964836120605,46.879119873046875,jazz
jazz.00077.wav,661794,0.3073877692222595,0.08786189556121826,0.14578405022621155,0.0030585515778511763,2777.8587057732875,265903.7358920885,2691.2281622864225,129956.56497127435,5813.731692285382,1508791.5158834334,0.1308816554282676,0.0014388759115568893,3.967489647038747e-06,0.017375297844409943,-5.5459222494391724e-05,0.0022944724187254906,184.5703125,-77.01703643798828,1588.359375,64.53250885009766,475.5557861328125,-2.856184720993042,307.5331115722656,28.520580291748047,88.92012786865234,4.688070774078369,75.0506591796875,-2.8038084506988525,44.77619934082031,-5.939004421234131,60.665809631347656,1.909650444984436,31.984302520751953,-5.196979522705078,43.339027404785156,-2.318242311477661,36.09258270263672,-2.9398386478424072,70.14257049560547,-6.155029296875,52.93452835083008,-0.7599706053733826,34.13362503051758,-4.476985454559326,54.705589294433594,-4.151544570922852,49.6400260925293,2.132655143737793,98.94429016113281,0.8494120836257935,81.1507797241211,-2.658703565597534,70.07362365722656,-3.3278305530548096,60.6261100769043,-8.307000160217285,72.50144958496094,jazz
jazz.00078.wav,661794,0.26612260937690735,0.08900786936283112,0.11922888457775116,0.004335547797381878,2503.275005368403,333965.06259114813,2598.2944152622854,192822.86076535488,5155.661683403422,2303690.448609288,0.09586928412606342,0.001411412592127506,1.0974663382512517e-06,0.01398716401308775,-4.5053777284920216e-05,0.0014809842687100172,80.74951171875,-141.4669189453125,3584.591552734375,70.87911224365234,593.6610717773438,-0.5296332240104675,632.7568359375,33.574066162109375,159.28111267089844,1.4310346841812134,125.91388702392578,-9.162247657775879,136.75711059570312,0.7941303253173828,63.76456069946289,0.5658749938011169,84.65863037109375,-9.172904968261719,100.46240234375,-2.565255880355835,66.34532928466797,4.063343048095703,40.540496826171875,-2.2322769165039062,62.50712966918945,-0.6875852346420288,40.67780685424805,-0.8293192982673645,48.07657241821289,-6.478432655334473,44.73752975463867,-5.984086513519287,71.68128967285156,-4.226654052734375,82.58904266357422,-3.2267165184020996,67.61852264404297,-4.074625015258789,69.49512481689453,-6.569851875305176,100.90306854248047,jazz
jazz.00079.wav,661794,0.3383476138114929,0.08457938581705093,0.06985007226467133,0.0003856092516798526,2634.0430299917653,360908.94678785844,2728.240132577326,118663.56022313816,5561.653324844113,1657087.549136872,0.1078452031370843,0.0013800207847372943,-1.4799257996855886e-06,0.0033771488815546036,-3.869019928970374e-05,0.0007032159483060241,107.666015625,-163.5303497314453,954.0922241210938,65.97244262695312,502.2045593261719,5.347550392150879,180.61244201660156,41.90553665161133,118.10920715332031,7.031604766845703,71.49017333984375,5.499666213989258,58.6273193359375,8.924788475036621,64.77787017822266,2.6793766021728516,49.379520416259766,-0.17565776407718658,64.1014633178711,5.169557094573975,43.16075134277344,10.489633560180664,73.53612518310547,3.3396964073181152,86.56968688964844,3.841381072998047,95.2077865600586,2.5454940795898438,73.30162048339844,5.697988510131836,82.51979064941406,-1.0810315608978271,95.79763793945312,-1.7603609561920166,98.4655990600586,-5.186885833740234,61.105072021484375,-5.654775142669678,68.58934783935547,-9.772271156311035,93.78823852539062,jazz
jazz.00080.wav,661794,0.37062329053878784,0.08046302199363708,0.07574117928743362,0.0003662518283817917,3029.3823831428363,215849.55986558876,2829.0488037484456,64688.06435334118,6201.978841901102,1046685.4103338588,0.14034857163573086,0.0012723511897748145,3.05666708300123e-06,0.0033130182418972254,-3.87475301977247e-05,0.0009898359421640635,135.99917763157896,-117.23739624023438,1619.7484130859375,56.984413146972656,279.68743896484375,-2.1000404357910156,105.2407455444336,35.61288833618164,78.34447479248047,4.705498695373535,79.39900207519531,3.8964319229125977,36.22823715209961,11.594325065612793,45.02002716064453,6.076797008514404,36.23940658569336,0.5786885023117065,35.411598205566406,2.273552656173706,37.92460632324219,2.703758716583252,43.86025619506836,-1.8503674268722534,41.142818450927734,1.6781407594680786,56.383968353271484,0.3938537836074829,75.0848388671875,2.058807373046875,63.267250061035156,-1.190415859222412,45.21523666381836,-1.064693570137024,80.24604797363281,-6.278791904449463,76.54631042480469,-5.385145664215088,64.9697036743164,-4.865997314453125,82.28478240966797,jazz
jazz.00081.wav,661794,0.441748708486557,0.08795079588890076,0.043248288333415985,0.0002407194406259805,3026.6071391311207,1033601.1595369993,3302.303169556602,179077.82978850938,7277.081879440981,2871197.6593244574,0.10012748936581593,0.0038576351376052843,-0.00013469383702613413,0.0011862498940899968,-0.0007335453410632908,0.0004485147073864937,117.45383522727273,-228.3341522216797,2879.394775390625,67.55115509033203,580.541748046875,37.06314468383789,316.657470703125,21.315364837646484,119.14286041259766,17.055187225341797,59.592735290527344,10.133660316467285,43.480735778808594,10.78442096710205,44.965518951416016,8.017327308654785,43.7146110534668,2.0406041145324707,41.57794189453125,0.27919039130210876,50.57499694824219,2.485170602798462,55.362457275390625,3.8445773124694824,40.007850646972656,1.585923194885254,53.659305572509766,2.8453714847564697,66.24702453613281,0.055653348565101624,53.95625305175781,-0.20711416006088257,39.627532958984375,2.2984936237335205,57.50870132446289,3.2908079624176025,62.83347702026367,4.057733535766602,49.974853515625,-0.1848735362291336,46.06433868408203,jazz
jazz.00082.wav,661794,0.40145233273506165,0.08237068355083466,0.047837384045124054,0.00036551390076056123,3905.044386155029,1218211.140300971,3328.972306763524,136143.95691454157,8036.839234248115,2543698.456226785,0.2066977988447409,0.011145831443735368,-0.00021933947573415935,0.0012085390044376254,-0.0007777316495776176,0.0006444969330914319,99.38401442307692,-158.33206176757812,4383.470703125,49.620635986328125,662.0817260742188,21.609712600708008,337.68267822265625,16.522764205932617,95.36197662353516,11.428733825683594,72.88528442382812,6.256601810455322,50.149593353271484,5.637961387634277,49.915252685546875,-0.18747209012508392,33.1508903503418,-0.2382984757423401,26.504898071289062,-1.987752914428711,30.426822662353516,2.0332980155944824,34.64985275268555,2.692450523376465,32.109615325927734,-1.4582583904266357,28.949331283569336,-1.7997933626174927,36.379913330078125,-1.8232406377792358,34.29752731323242,-3.3068857192993164,29.017436981201172,-1.5234382152557373,33.735538482666016,-1.1889809370040894,37.8632926940918,-2.978100299835205,33.82878112792969,-1.865957498550415,25.667028427124023,jazz
jazz.00083.wav,661794,0.42931851744651794,0.0813257023692131,0.0743442177772522,0.0005524128791876137,3392.9469943300037,569165.3128077554,3147.3472242700414,105834.4332630553,7233.074540494489,1549824.7861258052,0.14964517473897912,0.003715480163030329,-1.5151767911447678e-06,0.003711584722623229,-1.8393862774246372e-05,0.00089671352179721,107.666015625,-125.94739532470703,1970.58740234375,56.63225173950195,485.0057067871094,23.471214294433594,455.1697998046875,23.711071014404297,94.3435287475586,-0.2973290979862213,64.64728546142578,7.155765056610107,61.015541076660156,0.18181094527244568,62.84858322143555,-0.8402938842773438,47.07599639892578,-4.153738021850586,46.21529769897461,-1.8898333311080933,43.16410446166992,2.524744987487793,51.75242233276367,0.5211715698242188,35.32999801635742,0.9219023585319519,38.19744110107422,0.04393723979592323,37.97111892700195,2.922024965286255,48.27210998535156,0.13386303186416626,43.111976623535156,1.324251651763916,39.29041290283203,0.37189796566963196,39.19028091430664,-6.132279872894287,39.84156036376953,-4.945897102355957,40.078330993652344,jazz
jazz.00084.wav,661794,0.3929894268512726,0.08667787164449692,0.051700159907341,0.0004644342407118529,2875.0816780868668,336102.27637202997,2802.921671135841,120486.44946860296,6139.161175862819,1341319.7841545383,0.11831247281032482,0.0030284509765546802,5.0075309445674066e-06,0.0021768263541162014,0.0001740569859975949,0.0003450139192864299,123.046875,-178.01138305664062,2504.174560546875,61.93067932128906,371.094970703125,1.4841166734695435,320.4620056152344,36.043983459472656,108.02102661132812,7.582530498504639,91.43035888671875,5.155580043792725,57.68233871459961,-0.9078323841094971,50.049991607666016,2.9519970417022705,52.835689544677734,1.449449062347412,36.7775993347168,2.1397156715393066,48.772682189941406,5.175337314605713,26.254396438598633,2.027747869491577,33.04191970825195,0.5200147032737732,35.74660110473633,6.5316033363342285,39.579673767089844,2.606900453567505,31.633060455322266,4.856011390686035,47.746009826660156,7.935544013977051,49.76046371459961,4.5339765548706055,49.96799850463867,-1.5993808507919312,62.18429946899414,3.7340705394744873,72.12923431396484,jazz
metal.00070.wav,661504,0.41473624110221863,0.08966231346130371,0.048849303275346756,0.0007528609130531549,2743.0559849236097,486987.7219080104,2450.8903297489956,101181.61265738512,5626.1113779727375,1324896.9852032913,0.14284662304234338,0.003868510170396427,-2.1268685941322474e-06,0.0010314402170479298,-6.5644503592920955e-06,0.0012540447060018778,117.45383522727273,-197.20687866210938,3898.811279296875,74.13288879394531,871.8502807617188,-10.733116149902344,733.9959716796875,54.71052169799805,246.48680114746094,-7.596105098724365,118.27470397949219,18.41120719909668,171.6314239501953,-18.88080406188965,80.52323913574219,11.593008041381836,132.87257385253906,-14.56201171875,69.60579681396484,18.41675567626953,67.38003540039062,-16.466646194458008,70.58455657958984,12.573149681091309,63.422550201416016,-10.466948509216309,64.676513671875,12.354243278503418,82.19403839111328,-6.2574920654296875,54.60720443725586,10.489242553710938,61.302433013916016,-7.062691688537598,83.71762084960938,3.7255640029907227,84.52269744873047,-3.229552984237671,70.7131576538086,0.6607494354248047,51.43122100830078,metal
metal.00071.wav,661504,0.48000016808509827,0.07977864891290665,0.11535019427537918,0.0019258195534348488,2807.79446083876,258383.1701880807,2407.5245531596624,43897.66654626771,5673.874120867169,632464.2830993066,0.15372966816511988,0.002991077650510528,-0.0011465107090771198,0.00650798948481679,-0.0027992399409413338,0.0033780992962419987,86.1328125,-78.59347534179688,4093.037841796875,80.88268280029297,364.0702819824219,-24.586641311645508,219.01341247558594,47.03153991699219,135.23788452148438,-23.745147705078125,100.98990631103516,27.427143096923828,71.24993133544922,-17.416675567626953,87.7730712890625,22.27780532836914,73.7960205078125,-13.531970977783203,51.25564193725586,21.57195281982422,78.83012390136719,-11.102301597595215,53.40224838256836,15.584212303161621,38.015037536621094,-9.702315330505371,54.12749099731445,10.520991325378418,35.712623596191406,-8.83685302734375,34.472591400146484,6.218145847320557,33.40205001831055,-4.763794898986816,35.49498748779297,4.5300445556640625,24.49807357788086,-3.424006462097168,34.259464263916016,3.1709041595458984,29.710750579833984,metal
metal.00072.wav,661504,0.445193350315094,0.08038093894720078,0.19440858066082,0.0007689461344853044,2339.71490773828,123698.94472981083,2151.9826822614964,27112.775777294464,4707.994217662413,337526.0372814022,0.11677021401295437,0.001543762819418475,-0.00010331032535759732,0.019432904198765755,-0.00210388726554811,0.005746529903262854,123.046875,-35.1910285949707,373.3606872558594,93.95523834228516,236.71762084960938,-35.185909271240234,129.51303100585938,62.80712127685547,99.9868392944336,-11.726480484008789,50.16569519042969,27.009069442749023,34.95963668823242,-10.755823135375977,48.96391677856445,24.082401275634766,30.68330955505371,-13.042168617248535,38.925148010253906,13.611610412597656,40.868099212646484,-12.416935920715332,35.81985855102539,13.576593399047852,31.904067993164062,-12.251751899719238,33.921382904052734,5.9291486740112305,27.73031997680664,-11.981971740722656,25.720808029174805,3.3191077709198,29.04548454284668,-11.96455192565918,36.842891693115234,-1.3718922138214111,39.719337463378906,-2.40232253074646,45.58689880371094,-2.6265249252319336,37.63862228393555,metal
metal.00073.wav,661504,0.430024117231369,0.07910443097352982,0.2935759425163269,0.002225757809355855,2642.018426218921,290428.04049338866,2461.2757064470134,106449.46795324853,5566.907559636021,1227510.4071884616,0.1212886093387471,0.001832899357471612,-2.7597393454925623e-06,0.046578701585531235,-0.00023221060109790415,0.015526681207120419,143.5546875,2.8363523483276367,1024.441162109375,77.0696029663086,421.25341796875,-17.556447982788086,270.3630065917969,57.95838928222656,207.39390563964844,0.7397462129592896,145.4923553466797,28.834903717041016,121.75778198242188,-7.863948822021484,92.02115631103516,27.614389419555664,81.49304962158203,-13.545915603637695,61.325984954833984,17.287534713745117,62.4085693359375,-7.578127861022949,54.642879486083984,13.037583351135254,52.80727767944336,-8.744357109069824,47.5963134765625,6.273560047149658,37.298160552978516,-8.746424674987793,37.1335563659668,5.6331400871276855,41.3630256652832,-10.76503849029541,42.79408264160156,1.7300881147384644,39.23317337036133,-7.040918827056885,38.90419006347656,-1.5976271629333496,35.740203857421875,metal
metal.00074.wav,661504,0.48349234461784363,0.0760086253285408,0.04085097834467888,7.8519806265831e-05,2725.2945982809947,376652.9158529079,2400.1093462886956,74762.2561975604,5496.820564004495,841744.449022834,0.13498352003576952,0.003351517917441992,3.4897149703283503e-07,0.0009058737196028233,-1.4408935840037884e-06,0.00034209401928819716,123.046875,-201.14564514160156,1520.86767578125,76.78046417236328,510.9366149902344,-14.79818344116211,256.03509521484375,68.73930358886719,282.6554870605469,-12.943648338317871,105.05298614501953,36.959747314453125,90.91230010986328,-10.978657722473145,89.88333129882812,23.694074630737305,84.59404754638672,-12.26632022857666,65.8718490600586,16.67232322692871,40.088157653808594,-11.07651138305664,67.61227416992188,15.567449569702148,41.8062629699707,-11.19101619720459,28.62765884399414,10.570412635803223,39.529701232910156,-3.897109031677246,41.41533279418945,7.074737071990967,32.150665283203125,-9.827815055847168,35.268367767333984,2.669973850250244,32.762874603271484,-8.988086700439453,38.0765495300293,-2.2166295051574707,29.0828857421875,metal
metal.00075.wav,661504,0.44844597578048706,0.07651185244321823,0.24477368593215942,0.006584364455193281,2068.35558669801,389465.17220584064,2199.3259221768462,155731.08735886047,4439.170578958817,1837844.1666000239,0.08885850190931942,0.0015465924820737581,-2.3337395759881474e-05,0.04045819491147995,-0.00010364330955781043,0.008339548483490944,112.34714673913044,-40.44196701049805,3284.278076171875,105.30111694335938,599.5650024414062,-14.108837127685547,475.58441162109375,54.84885025024414,155.99102783203125,-1.1962867975234985,120.69956970214844,20.084091186523438,120.52008056640625,-11.698799133300781,71.49150085449219,22.183940887451172,111.84931182861328,-10.233621597290039,46.151771545410156,14.194192886352539,63.0787467956543,-6.912938594818115,51.082149505615234,13.348496437072754,40.47555923461914,-9.255789756774902,41.16970443725586,6.933507442474365,39.39139938354492,-4.400997161865234,36.52638626098633,7.8013410568237305,29.851980209350586,-7.631415367126465,32.48128890991211,0.6557915806770325,29.756675720214844,-3.971446990966797,31.56480598449707,0.000409827713156119,28.060922622680664,metal
metal.00076.wav,661504,0.49601036310195923,0.07443747669458389,0.09693776816129684,0.0014509523753076792,2792.4885971477734,189351.57259976835,2250.6666555705497,96946.76843181111,5321.340779527987,729319.589158727,0.16249154098994587,0.0028700806299736996,6.672601671198208e-07,0.0037206264678388834,-7.146294228732586e-05,0.0033262704964727163,143.5546875,-100.84020233154297,1560.634033203125,76.13404083251953,261.4012145996094,-29.543500900268555,493.885986328125,69.71678161621094,56.0451545715332,-17.33548355102539,100.60107421875,21.39774513244629,106.99236297607422,-12.915929794311523,53.52466583251953,22.00691795349121,100.84326934814453,-9.839856147766113,52.7054328918457,18.426612854003906,82.2161636352539,-12.04290771484375,38.45524597167969,8.984484672546387,78.76464080810547,-20.867881774902344,26.846221923828125,-2.6850690841674805,46.623863220214844,-9.631304740905762,29.735332489013672,2.932943344116211,42.99281692504883,-7.499125957489014,29.293325424194336,0.531768798828125,47.15531539916992,-4.967478275299072,22.67206573486328,-3.177396059036255,40.30534744262695,metal
metal.00077.wav,661504,0.4408455491065979,0.07812093943357468,0.14915025234222412,0.0006251551094464958,2740.9209907125605,123106.2177956941,2301.9124493607424,42740.769487374084,5408.656003027118,408740.9687245217,0.15991871797660479,0.0012109906588883557,-9.084297744266223e-06,0.010489890351891518,-0.00011419042130000889,0.0042929379269480705,151.99908088235293,-42.01068115234375,528.5346069335938,86.98981475830078,198.6781768798828,-27.530126571655273,232.54051208496094,62.618125915527344,142.08160400390625,-27.000978469848633,109.6797866821289,32.33559799194336,72.72628784179688,-18.953332901000977,82.70130920410156,22.130353927612305,32.238677978515625,-14.31927490234375,49.7136344909668,19.503925323486328,48.85087585449219,-10.96179485321045,45.174102783203125,16.75982093811035,57.77745056152344,-12.376791954040527,60.59220504760742,10.512993812561035,52.305267333984375,-6.710442066192627,56.975093841552734,6.5103888511657715,42.208213806152344,-9.198161125183105,42.64099884033203,6.566627502441406,44.02048110961914,-5.779749393463135,32.889381408691406,1.3330785036087036,39.510650634765625,metal
metal.00078.wav,661504,0.5337368845939636,0.06935831159353256,0.2696712017059326,0.00175856810528785,2814.9780630970536,364042.76548368006,2548.0114095311465,103382.04780747149,5897.208243456352,1239708.115374264,0.13179062137470998,0.0021543567092326566,-4.152603196416749e-06,0.036026306450366974,-0.0003187325783073902,0.013791359029710293,99.38401442307692,-1.6397855281829834,1259.56982421875,73.39337158203125,421.724853515625,-15.902726173400879,294.6315612792969,55.79780578613281,214.3463897705078,-1.8974473476409912,101.26677703857422,34.02405548095703,120.94293975830078,-8.308772087097168,104.02827453613281,32.75825119018555,97.2822265625,-9.702256202697754,79.45938110351562,20.829282760620117,55.636600494384766,-9.034416198730469,55.073448181152344,13.955179214477539,56.57653045654297,-9.579517364501953,46.90481185913086,4.954586505889893,36.06248092651367,-6.612501621246338,37.93564987182617,6.480687618255615,32.9033203125,-6.442893981933594,26.797279357910156,2.228224515914917,27.616132736206055,-3.0087690353393555,28.833045959472656,1.9802346229553223,21.495506286621094,metal
metal.00079.wav,661504,0.4724055528640747,0.07240542769432068,0.12742561101913452,0.001773444819264114,2710.5431632870277,247566.87281853933,2264.3131374347827,67836.50129506768,5323.505757413718,787277.6715274649,0.14385528446442383,0.001991350885780638,3.7650806916644797e-07,0.008369522169232368,6.766653677914292e-05,0.004288448486477137,123.046875,-74.863525390625,1559.3267822265625,79.10015106201172,415.6843566894531,-40.889320373535156,267.3353576660156,54.715126037597656,88.08329010009766,-9.671937942504883,107.30695343017578,37.261260986328125,79.83238220214844,-14.969293594360352,77.06988525390625,20.931621551513672,69.56236267089844,-17.422040939331055,55.0335578918457,16.571136474609375,53.38474655151367,-11.093770027160645,51.18717956542969,15.46259593963623,52.269962310791016,-11.128450393676758,44.703155517578125,10.466414451599121,62.63090896606445,-6.377085208892822,44.58979797363281,5.54649543762207,56.55517578125,-7.277649402618408,46.16682434082031,2.920027256011963,58.300758361816406,-0.5659340023994446,58.261131286621094,-2.8474888801574707,35.42153549194336,metal
metal.00080.wav,661504,0.49704664945602417,0.07767163217067719,0.1399349868297577,0.0030314666219055653,2847.5704575460013,310421.95645040146,2497.342220874749,48548.70656029738,5929.383145573521,635024.5420275351,0.1440546754156999,0.002862837411737259,-6.823098601671518e-07,0.010640914551913738,2.5511577405268326e-05,0.004081402439624071,161.4990234375,-73.48675537109375,2181.5400390625,74.66875457763672,350.547607421875,-16.45473861694336,236.47244262695312,55.65730667114258,126.10465240478516,-7.745397567749023,89.02205657958984,36.549896240234375,76.24208068847656,-18.313873291015625,62.01534652709961,27.829578399658203,47.019840240478516,-11.9318265914917,47.78732681274414,20.07413101196289,49.91717529296875,-11.367047309875488,54.028011322021484,14.720760345458984,35.80619812011719,-7.300177097320557,53.388099670410156,9.602846145629883,42.42603302001953,-6.755660057067871,36.37031555175781,7.893585681915283,34.15907287597656,-3.5817854404449463,35.14738464355469,2.670240640640259,41.66630554199219,-5.103104591369629,50.01903533935547,3.0376644134521484,45.919029235839844,metal
metal.00081.wav,661504,0.5177817344665527,0.062277037650346756,0.19041019678115845,0.0011038315715268254,2137.9207709952907,96846.87410403938,1970.5507234861543,41483.16426781655,4200.714918521607,532341.9640587908,0.12193549702726218,0.000776667132372927,-2.431602581509651e-07,0.018139010295271873,-1.831370173022151e-05,0.007039061281830072,151.99908088235293,-19.127593994140625,885.2430419921875,118.86357879638672,239.3820037841797,-52.169124603271484,135.43014526367188,42.72018814086914,47.07686233520508,-21.5936279296875,59.603271484375,27.690351486206055,42.5895881652832,-14.631335258483887,46.777244567871094,27.033512115478516,33.357566833496094,-17.137454986572266,35.08000183105469,18.97886848449707,40.282997131347656,-10.77491283416748,28.38863182067871,9.388788223266602,44.42375564575195,-4.6718430519104,41.88726043701172,1.0884791612625122,47.37063980102539,-5.038179397583008,32.82206344604492,4.0518364906311035,28.948007583618164,-6.4204792976379395,25.84791374206543,1.989609956741333,29.171165466308594,-5.503697872161865,21.762542724609375,0.45813125371932983,25.256738662719727,metal
metal.00082.wav,661504,0.5132454037666321,0.06704709678888321,0.13164247572422028,0.001486847409978509,2378.350841949206,93954.2419629479,2092.3184610575004,33288.02713788477,4748.254479498985,286465.27027827234,0.1412658455384764,0.000987374823041458,-0.0025975508615374565,0.0058534350246191025,-0.003367670578882098,0.0063643502071499825,123.046875,-57.636661529541016,774.359619140625,101.43338775634766,209.23980712890625,-41.50156021118164,179.79893493652344,55.1284065246582,108.9317855834961,-23.351640701293945,64.13251495361328,28.156450271606445,58.00904083251953,-12.139837265014648,74.03274536132812,18.151926040649414,53.051414489746094,-15.433671951293945,79.75962829589844,11.893074989318848,49.49352264404297,-10.8097505569458,58.706993103027344,9.398394584655762,38.26611328125,-12.281661987304688,44.1883659362793,4.809391498565674,28.896358489990234,-12.405618667602539,41.08696746826172,5.425980567932129,35.842769622802734,-8.853108406066895,38.28279495239258,0.04577377066016197,31.426488876342773,-3.1877477169036865,30.712778091430664,-3.36803936958313,31.98627471923828,metal
